Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2971,0.5846,0.5566,0.7064
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1457,0.4268,0.3998,0.9835
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5758,0.5292,0.5035,0.7809
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1159,0.4024,0.3787,1.0382
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9719,0.6726,0.6435,0.6110
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7441,0.5101,0.4824,0.8151
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6416,0.6122,0.5857,0.6714
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1433,0.4946,0.4699,0.8368
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7017,0.7546,0.7242,0.5429
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1051,0.6063,0.5771,0.6814
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4987,0.6747,0.6465,0.6083
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8357,0.5805,0.5543,0.7094
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8651,0.8271,0.7917,0.4967
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8425,0.5493,0.5148,0.7638
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5781,0.5522,0.5186,0.7582
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7535,0.3697,0.3385,1.1618
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0111,0.8235,0.7787,0.5050
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5208,0.5107,0.4668,0.8423
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1234,0.5004,0.4576,0.8593
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0534,0.3026,0.2612,1.5056
