Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1850,0.2966,0.2683,1.4658
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.4943,0.1067,0.0796,4.9372
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.0555,0.1505,0.1248,3.1496
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.7689,0.0856,0.0619,6.3573
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.7774,0.2223,0.1931,2.0368
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.8986,0.0872,0.0593,6.6274
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.0944,0.1084,0.0816,4.8165
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.1824,0.0690,0.0448,8.7705
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.7249,0.2465,0.2165,1.8166
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.1938,0.0974,0.0682,5.7694
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.8897,0.1132,0.0852,4.6154
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.5852,0.0727,0.0467,8.4253
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0129,0.2063,0.1704,2.3075
KodakSim,8x8,ldr-rgba-kodak22+ca.png,32.8966,0.0964,0.0620,6.3440
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,33.9415,0.1021,0.0690,5.6977
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.6035,0.0711,0.0405,9.7184
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.9922,0.1063,0.0624,6.2994
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.4875,0.0777,0.0354,11.1159
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.2575,0.0785,0.0374,10.5146
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.9983,0.0684,0.0292,13.4612
