Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1024,0.0654,0.0418,9.4179
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.4493,0.0424,0.0204,19.2433
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,41.9861,0.0445,0.0236,16.6758
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.8288,0.0334,0.0142,27.6774
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.3178,0.0613,0.0370,10.6390
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9569,0.0406,0.0177,22.2748
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.8333,0.0412,0.0193,20.4057
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3913,0.0328,0.0131,30.0742
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.2760,0.0595,0.0352,11.1703
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3528,0.0406,0.0179,21.9402
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.7630,0.0397,0.0177,22.2495
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8540,0.0325,0.0125,31.4776
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,29.9876,0.0672,0.0394,9.9778
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0581,0.0458,0.0192,20.5003
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0146,0.0429,0.0178,22.1191
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8083,0.0357,0.0123,31.9873
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1132,0.0534,0.0215,18.2714
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6182,0.0432,0.0124,31.6242
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4797,0.0408,0.0113,34.8911
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1951,0.0361,0.0085,46.4517
