Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0916,1.1473,1.1047,0.3559
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.8350,0.5050,0.4638,0.8478
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1640,0.8362,0.7966,0.4936
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5479,0.5065,0.4681,0.8399
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7431,1.3981,1.3536,0.2905
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.5521,0.5169,0.4735,0.8305
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3110,0.8574,0.8156,0.4821
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.7656,0.4243,0.3840,1.0239
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5301,1.3431,1.2975,0.3031
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9405,0.4734,0.4288,0.9170
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1852,0.6761,0.6327,0.6215
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4356,0.3168,0.2749,1.4306
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.6934,1.2721,1.2246,0.3211
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.6295,0.4539,0.4078,0.9643
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.1788,0.5943,0.5492,0.7160
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.0836,0.2736,0.2302,1.7083
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7021,0.7711,0.7216,0.5449
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2094,0.3003,0.2522,1.5594
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5038,0.3031,0.2553,1.5400
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.1736,0.1752,0.1295,3.0374
