Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2971,0.7570,0.7290,0.5394
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1457,0.5547,0.5280,0.7447
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5758,0.6881,0.6626,0.5934
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1159,0.5325,0.5088,0.7728
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9720,0.9277,0.8971,0.4383
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7441,0.7002,0.6724,0.5848
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6416,0.8464,0.8199,0.4796
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1434,0.6859,0.6611,0.5948
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7018,1.0712,1.0399,0.3781
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1051,0.8636,0.8346,0.4711
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4987,0.9651,0.9357,0.4202
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8357,0.8318,0.8059,0.4879
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8651,1.2246,1.1887,0.3308
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8425,0.8106,0.7763,0.5065
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5781,0.8175,0.7843,0.5014
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7574,0.5394,0.5083,0.7736
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0129,1.2290,1.1848,0.3319
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5208,0.7572,0.7138,0.5509
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1225,0.7358,0.6933,0.5672
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0489,0.4399,0.3986,0.9864
