Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3903,0.1521,0.1245,3.1573
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6545,0.0712,0.0446,8.8250
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2500,0.0842,0.0590,6.6626
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0123,0.0536,0.0300,13.1150
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0008,0.1468,0.1181,3.3297
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1586,0.0682,0.0403,9.7585
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3981,0.0763,0.0498,7.8953
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6115,0.0515,0.0272,14.4638
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0446,0.1565,0.1269,3.0992
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4936,0.0773,0.0485,8.1017
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3128,0.0783,0.0510,7.7116
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1307,0.0554,0.0302,13.0308
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1671,0.1462,0.1119,3.5127
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1803,0.0787,0.0460,8.5402
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2197,0.0754,0.0435,9.0349
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9837,0.0556,0.0264,14.8940
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1854,0.0949,0.0526,7.4771
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7170,0.0663,0.0269,14.6236
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5222,0.0626,0.0249,15.7754
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2506,0.0537,0.0170,23.0747
