Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0916,0.9746,0.9336,0.4212
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.8351,0.4311,0.3910,1.0056
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1640,0.7150,0.6757,0.5819
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5480,0.4390,0.4013,0.9798
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7431,1.1593,1.1147,0.3528
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.5521,0.4326,0.3892,1.0102
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3110,0.7143,0.6718,0.5853
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.7657,0.3571,0.3165,1.2424
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5301,1.1232,1.0776,0.3649
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9405,0.3995,0.3550,1.1078
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1852,0.5728,0.5300,0.7419
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4356,0.2701,0.2282,1.7232
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.6934,1.0655,1.0182,0.3862
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.6295,0.3872,0.3412,1.1523
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.1788,0.5055,0.4605,0.8539
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.0836,0.2382,0.1949,2.0174
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7021,0.6739,0.6247,0.6294
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2094,0.2782,0.2294,1.7141
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5038,0.3112,0.2638,1.4908
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.1736,0.1768,0.1311,3.0000
