Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2941,0.4373,0.4127,0.9527
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1424,0.3176,0.2937,1.3387
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5746,0.3979,0.3750,1.0486
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1116,0.3055,0.2846,1.3816
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9652,0.5314,0.5042,0.7798
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7378,0.3973,0.3719,1.0574
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6387,0.4846,0.4602,0.8544
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1312,0.3910,0.3684,1.0672
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6966,0.6153,0.5874,0.6694
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0965,0.4929,0.4666,0.8427
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4883,0.5521,0.5269,0.7462
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8247,0.4770,0.4536,0.8668
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8695,0.7135,0.6808,0.5776
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8404,0.4675,0.4363,0.9012
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5648,0.4760,0.4455,0.8827
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7448,0.3142,0.2860,1.3748
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0242,0.7600,0.7180,0.5477
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5619,0.4642,0.4236,0.9284
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1787,0.4465,0.4068,0.9666
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0794,0.2703,0.2320,1.6950
