Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0958,0.2093,0.1875,2.0972
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9326,0.1182,0.0972,4.0435
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1909,0.1550,0.1335,2.9461
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6865,0.1077,0.0880,4.4703
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7617,0.2485,0.2252,1.7461
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6234,0.1194,0.0968,4.0629
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3616,0.1610,0.1390,2.8280
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8631,0.0995,0.0784,5.0182
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5557,0.2525,0.2291,1.7163
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9945,0.1144,0.0918,4.2855
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2115,0.1452,0.1225,3.2100
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4972,0.0867,0.0651,6.0415
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7228,0.2629,0.2355,1.6699
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7114,0.1342,0.1078,3.6471
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2333,0.1533,0.1273,3.0889
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2463,0.0969,0.0712,5.5215
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7691,0.2203,0.1852,2.1237
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3431,0.1258,0.0913,4.3091
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5600,0.1169,0.0823,4.7803
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3082,0.0808,0.0472,8.3287
