Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.3052,2.2559,2.2277,0.1765
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1109,1.6953,1.6684,0.2357
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5515,2.1328,2.1053,0.1868
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0534,1.5528,1.5291,0.2572
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9769,2.4399,2.4109,0.1631
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7183,1.9856,1.9565,0.2010
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6298,2.3185,2.2916,0.1716
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.0944,1.8526,1.8282,0.2151
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7119,2.5579,2.5260,0.1557
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0814,2.2676,2.2367,0.1758
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4820,2.3945,2.3655,0.1662
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8074,2.1016,2.0754,0.1895
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8900,2.6686,2.6318,0.1494
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8304,2.0005,1.9651,0.2001
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5959,1.7269,1.6921,0.2324
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7554,1.1513,1.1192,0.3513
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0082,2.4583,2.4114,0.1631
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5170,1.6690,1.6225,0.2423
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1668,1.4047,1.3598,0.2892
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.9788,0.7167,0.6732,0.5841
