Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.2344,0.1043,0.0772,5.0903
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.7903,0.0478,0.0224,17.5794
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.2313,0.0584,0.0344,11.4420
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.9304,0.0434,0.0211,18.6579
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,33.3289,0.0647,0.0373,10.5502
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.9840,0.0395,0.0138,28.4528
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.5992,0.0420,0.0175,22.4067
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.8638,0.0351,0.0127,30.9158
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.4362,0.0597,0.0316,12.4502
KodakSim,6x6,ldr-rgba-kodak22+ca.png,35.1232,0.0400,0.0137,28.7735
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.4713,0.0409,0.0156,25.2707
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.3703,0.0354,0.0121,32.4972
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.9601,0.0513,0.0197,19.9722
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8278,0.0423,0.0119,33.0375
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.7092,0.0427,0.0135,29.1380
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.5213,0.0387,0.0114,34.3719
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3647,0.0465,0.0100,39.5157
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.7311,0.0447,0.0094,41.9341
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5317,0.0459,0.0114,34.4869
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.3614,0.0432,0.0108,36.4125
