Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2933,0.7985,0.7701,0.5106
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1413,0.5785,0.5512,0.7133
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5650,0.7185,0.6928,0.5676
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0911,0.5586,0.5346,0.7356
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9682,0.9356,0.9062,0.4339
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7406,0.7152,0.6869,0.5725
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6323,0.8434,0.8166,0.4815
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1273,0.6918,0.6666,0.5899
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6987,1.0613,1.0308,0.3815
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1038,0.8617,0.8320,0.4726
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4919,0.9408,0.9126,0.4309
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8305,0.7977,0.7710,0.5100
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8652,1.1825,1.1464,0.3430
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8426,0.8560,0.8210,0.4789
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5748,0.7972,0.7636,0.5149
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7516,0.5315,0.4996,0.7871
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0020,1.1579,1.1122,0.3536
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5319,0.7748,0.7302,0.5385
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1259,0.7014,0.6592,0.5965
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0596,0.4137,0.3727,1.0551
