Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2933,0.7024,0.6741,0.5834
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1413,0.5024,0.4752,0.8275
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5650,0.6262,0.6003,0.6551
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0911,0.4787,0.4548,0.8645
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9682,0.7890,0.7596,0.5177
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7406,0.5975,0.5692,0.6908
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6323,0.7085,0.6819,0.5766
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1273,0.5750,0.5501,0.7148
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6987,0.8685,0.8378,0.4693
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1038,0.6939,0.6639,0.5922
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4919,0.7616,0.7333,0.5362
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8305,0.7296,0.7032,0.5592
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8652,0.9139,0.8779,0.4479
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8426,0.6543,0.6191,0.6352
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5748,0.6159,0.5824,0.6752
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7516,0.4107,0.3790,1.0376
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0020,0.8799,0.8339,0.4716
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5319,0.5830,0.5379,0.7310
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1259,0.5369,0.4935,0.7968
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0596,0.3185,0.2770,1.4198
