Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.2285,0.3914,0.3505,1.1220
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5527,0.1393,0.0988,3.9792
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1276,0.2013,0.1618,2.4305
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.9513,0.1172,0.0797,4.9327
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.8006,0.3144,0.2701,1.4558
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9473,0.1184,0.0754,5.2178
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.1512,0.1527,0.1105,3.5582
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.2728,0.0985,0.0578,6.8065
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.7618,0.3541,0.3079,1.2773
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.2627,0.1331,0.0879,4.4737
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9490,0.1594,0.1160,3.3891
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.7142,0.1029,0.0609,6.4597
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0358,0.2729,0.2250,1.7473
KodakSim,8x8,ldr-rgba-kodak22+ca.png,32.9749,0.1253,0.0793,4.9610
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0389,0.1339,0.0886,4.4400
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.7751,0.0956,0.0520,7.5646
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.0151,0.1260,0.0767,5.1246
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.5410,0.0906,0.0431,9.1257
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.3326,0.0923,0.0457,8.5967
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1215,0.0811,0.0361,10.8798
