Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.2344,0.0839,0.0577,6.8198
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.7903,0.0423,0.0169,23.2987
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.2313,0.0492,0.0254,15.4724
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.9304,0.0377,0.0157,25.0283
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,33.3289,0.0564,0.0298,13.2099
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.9840,0.0372,0.0118,33.3179
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.5992,0.0385,0.0143,27.5631
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.8638,0.0336,0.0109,35.9365
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.4362,0.0523,0.0249,15.8064
KodakSim,6x6,ldr-rgba-kodak22+ca.png,35.1232,0.0371,0.0111,35.3905
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.4713,0.0376,0.0131,30.0670
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.3703,0.0331,0.0102,38.4489
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.9601,0.0470,0.0155,25.3671
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8278,0.0403,0.0100,39.3686
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.7092,0.0401,0.0113,34.9280
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.5213,0.0368,0.0099,39.8557
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3647,0.0448,0.0085,46.1837
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.7311,0.0437,0.0081,48.5207
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5317,0.0434,0.0094,41.6766
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.3614,0.0415,0.0095,41.2647
