Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.19854,0.8300,0.7000
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.53917,0.3200,0.2000
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.04440,0.4500,0.3300
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.72012,0.2700,0.1500
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.79713,0.5500,0.4200
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.97942,0.2400,0.1200
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.14324,0.2800,0.1700
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.30760,0.2100,0.0900
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.78274,0.5600,0.4400
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.30281,0.2400,0.1200
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.96286,0.2800,0.1600
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.75588,0.2000,0.0800
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.06322,0.4100,0.2900
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.01276,0.2200,0.1000
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.06520,0.2300,0.1300
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.80721,0.1800,0.0700
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.03925,0.2000,0.0900
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.56920,0.1600,0.0500
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.36758,0.1500,0.0500
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.14432,0.1400,0.0400
