Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.3052,2.7883,2.7458,0.1432
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1109,2.1326,2.0902,0.1881
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5515,2.6620,2.6217,0.1500
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0535,1.9857,1.9470,0.2020
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9768,3.1175,3.0725,0.1280
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7183,2.5567,2.5129,0.1565
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6298,2.9772,2.9344,0.1340
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.0944,2.4024,2.3620,0.1665
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7119,3.3213,3.2756,0.1200
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0814,2.9345,2.8893,0.1361
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4820,3.0733,3.0290,0.1298
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8074,2.7044,2.6623,0.1477
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8900,3.3811,3.3333,0.1180
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8304,2.5495,2.5032,0.1571
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5959,2.2004,2.1542,0.1825
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7554,1.4745,1.4309,0.2748
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0082,2.9789,2.9302,0.1342
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5170,2.0447,1.9975,0.1969
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1668,1.7113,1.6640,0.2363
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.9786,0.8723,0.8274,0.4752
