Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.0046,0.0956,0.0549,7.1633
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.7341,0.0749,0.0353,11.1298
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.0474,0.0788,0.0385,10.2229
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.9798,0.0729,0.0353,11.1380
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,32.9392,0.0807,0.0377,10.4268
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.9245,0.0710,0.0282,13.9329
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.3297,0.0713,0.0302,13.0399
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.8039,0.0684,0.0285,13.7952
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.1594,0.0768,0.0327,12.0375
KodakSim,6x6,ldr-rgba-kodak22+ca.png,34.9640,0.0722,0.0281,13.9735
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.3194,0.0713,0.0290,13.5788
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.3791,0.0688,0.0278,14.1470
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.8071,0.0752,0.0282,13.9566
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8377,0.0720,0.0272,14.4613
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.5904,0.0717,0.0273,14.4236
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.4655,0.0687,0.0270,14.5506
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3351,0.0732,0.0245,16.0522
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.6571,0.0711,0.0241,16.2910
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5731,0.0704,0.0247,15.9436
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.4573,0.0696,0.0248,15.8754
