Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.1326,0.1752,0.1542,2.5497
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9621,0.1074,0.0871,4.5149
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.2467,0.1317,0.1118,3.5167
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.7233,0.0954,0.0762,5.1582
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7741,0.1999,0.1777,2.2127
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6367,0.1050,0.0834,4.7153
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.4031,0.1322,0.1111,3.5394
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.9107,0.0879,0.0673,5.8409
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5647,0.2033,0.1801,2.1838
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9994,0.1018,0.0798,4.9300
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2429,0.1193,0.0976,4.0273
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.5280,0.0762,0.0554,7.0942
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7411,0.2232,0.1971,1.9947
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7104,0.1231,0.0974,4.0382
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2741,0.1321,0.1071,3.6731
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2762,0.0863,0.0616,6.3809
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7773,0.1924,0.1578,2.4913
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3430,0.1167,0.0829,4.7450
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5773,0.1048,0.0713,5.5153
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3134,0.0750,0.0420,9.3614
