Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0901,0.2951,0.2676,1.4692
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.1718,0.1452,2.7075
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1926,0.2184,0.1933,2.0342
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6708,0.1560,0.1324,2.9689
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7599,0.3620,0.3331,1.1806
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6075,0.1749,0.1471,2.6740
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3700,0.2325,0.2050,1.9183
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8649,0.1396,0.1152,3.4144
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5574,0.3582,0.3281,1.1984
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9885,0.1645,0.1357,2.8987
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2271,0.1955,0.1677,2.3453
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4888,0.1144,0.0887,4.4324
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7250,0.3740,0.3389,1.1601
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7075,0.1753,0.1418,2.7737
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2579,0.1969,0.1650,2.3836
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2452,0.1161,0.0855,4.5994
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7292,0.2948,0.2509,1.5674
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2554,0.1470,0.1047,3.7541
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5417,0.1386,0.0971,4.0492
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.2688,0.0939,0.0540,7.2834
