Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2834,1.9100,1.8814,0.2090
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1195,1.3381,1.3109,0.3000
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5526,1.7315,1.7054,0.2306
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0667,1.1930,1.1688,0.3364
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9540,2.1615,2.1316,0.1845
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7293,1.6489,1.6203,0.2427
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6174,1.9912,1.9637,0.2002
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1128,1.5032,1.4777,0.2661
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6834,2.2765,2.2449,0.1752
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0819,1.8951,1.8649,0.2109
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4678,2.0463,2.0173,0.1949
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8140,1.7018,1.6737,0.2349
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8403,2.3843,2.3462,0.1676
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8161,1.7455,1.7089,0.2301
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5535,1.5677,1.5322,0.2566
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7443,1.0358,1.0025,0.3922
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.9453,2.1650,2.1162,0.1858
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.4748,1.4670,1.4193,0.2770
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1135,1.2799,1.2329,0.3189
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0464,0.7083,0.6637,0.5925
