Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3469,0.0678,0.0474,8.2947
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5543,0.0401,0.0205,19.2216
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1673,0.0440,0.0247,15.8895
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.9925,0.0322,0.0141,27.9390
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.5080,0.0617,0.0413,9.5173
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.0073,0.0377,0.0180,21.8576
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.9880,0.0395,0.0201,19.5163
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.4665,0.0311,0.0128,30.7223
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.4575,0.0589,0.0386,10.1756
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4116,0.0397,0.0200,19.6334
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9040,0.0384,0.0192,20.4363
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8791,0.0315,0.0133,29.5721
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0901,0.0644,0.0433,9.0831
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0825,0.0427,0.0222,17.7061
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1153,0.0396,0.0196,20.0283
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8645,0.0323,0.0132,29.8797
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1227,0.0465,0.0246,16.0104
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6534,0.0350,0.0136,28.9620
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5037,0.0330,0.0119,33.0515
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2405,0.0290,0.0087,45.3894
