Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.4126,0.1077,0.0859,4.5755
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6757,0.0506,0.0301,13.0472
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2669,0.0603,0.0398,9.8682
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0340,0.0386,0.0197,19.9563
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0091,0.0880,0.0664,5.9208
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1744,0.0448,0.0240,16.3533
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3970,0.0501,0.0294,13.3674
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6064,0.0361,0.0167,23.5866
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0498,0.0903,0.0675,5.8294
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.5085,0.0491,0.0276,14.2696
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3002,0.0507,0.0298,13.1876
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1222,0.0378,0.0180,21.8721
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.2159,0.0897,0.0644,6.1098
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.2142,0.0553,0.0310,12.6812
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2403,0.0514,0.0276,14.2532
KodakSim,8x8,ldr-rgba-kodak23+ca.png,36.0405,0.0403,0.0174,22.6076
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1909,0.0667,0.0354,11.1094
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7344,0.0491,0.0185,21.2378
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5227,0.0457,0.0161,24.3596
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2700,0.0402,0.0110,35.7301
