Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1986,0.7056,0.6616,0.5943
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.5390,0.2350,0.1923,2.0449
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.0447,0.3540,0.3123,1.2592
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.7241,0.1845,0.1450,2.7114
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.7976,0.4374,0.3911,1.0053
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9797,0.1578,0.1122,3.5050
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.1452,0.2054,0.1612,2.4389
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3113,0.1283,0.0859,4.5768
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.7818,0.4565,0.4083,0.9631
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3025,0.1602,0.1134,3.4683
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.9631,0.1979,0.1523,2.5826
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.7530,0.1234,0.0795,4.9432
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0627,0.3199,0.2704,1.4540
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0144,0.1398,0.0913,4.3054
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0638,0.1533,0.1060,3.7100
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8096,0.1082,0.0626,6.2798
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.0391,0.1375,0.0855,4.5978
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.5689,0.0986,0.0484,8.1255
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.3676,0.1009,0.0519,7.5792
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.1445,0.0874,0.0404,9.7289
