Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0556,1.8870,1.8428,0.2134
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9040,0.8338,0.7909,0.4972
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.0561,1.3855,1.3432,0.2927
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5931,0.9059,0.8662,0.4540
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7461,1.9765,1.9297,0.2038
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6076,0.7073,0.6615,0.5945
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.2937,1.1715,1.1264,0.3491
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8329,0.6026,0.5593,0.7030
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5492,1.8467,1.7974,0.2188
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9918,0.6137,0.5658,0.6950
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1978,0.8930,0.8471,0.4642
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4965,0.4174,0.3730,1.0541
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7254,1.6596,1.6090,0.2444
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.6775,0.5496,0.5015,0.7841
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.1971,0.7531,0.7055,0.5574
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.1325,0.3403,0.2947,1.3342
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7306,0.9775,0.9255,0.4249
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2432,0.3451,0.2947,1.3343
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5250,0.3677,0.3187,1.2337
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.2005,0.2005,0.1524,2.5800
