Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.0047,0.1088,0.0669,5.8737
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.7341,0.0817,0.0402,9.7871
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,40.0474,0.0851,0.0447,8.8060
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.9797,0.0791,0.0405,9.7172
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,32.9392,0.0867,0.0425,9.2620
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.9244,0.0752,0.0314,12.5077
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.3297,0.0759,0.0339,11.5924
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.8038,0.0720,0.0312,12.5925
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,31.1594,0.0817,0.0363,10.8333
KodakSim,6x6,ldr-rgba-kodak22+ca.png,34.9640,0.0759,0.0308,12.7563
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,35.3194,0.0757,0.0323,12.1667
KodakSim,6x6,ldr-rgba-kodak23+ca.png,37.3791,0.0728,0.0309,12.7164
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.8071,0.0781,0.0313,12.5456
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.8377,0.0752,0.0295,13.3415
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.5904,0.0759,0.0300,13.0967
KodakSim,8x8,ldr-rgba-kodak23+ca.png,34.4655,0.0723,0.0294,13.3719
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.3351,0.0758,0.0260,15.1244
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.6571,0.0735,0.0258,15.2687
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,29.5731,0.0741,0.0266,14.7593
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.4573,0.0712,0.0266,14.7736
