Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0887,0.2149,0.1900,2.0696
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.1275,0.1038,3.7895
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1886,0.1622,0.1393,2.8230
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6672,0.1162,0.0954,4.1236
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7509,0.2850,0.2585,1.5212
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6013,0.1393,0.1139,3.4520
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3582,0.1860,0.1612,2.4394
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8509,0.1122,0.0899,4.3735
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5548,0.2941,0.2669,1.4732
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9809,0.1340,0.1079,3.6452
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2173,0.1629,0.1381,2.8469
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4889,0.0934,0.0705,5.5810
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7276,0.3212,0.2905,1.3536
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7027,0.1479,0.1184,3.3220
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2516,0.1686,0.1401,2.8076
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2386,0.0987,0.0723,5.4377
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7761,0.2637,0.2244,1.7521
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3165,0.1314,0.0936,4.2022
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5646,0.1207,0.0838,4.6908
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3013,0.0806,0.0459,8.5666
