Image Set,Block Size,Name,PSNR,Total Time,Coding Time
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.19855,0.7761,0.6532
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.53902,0.3108,0.1923
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.04466,0.4259,0.3110
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.72408,0.2560,0.1448
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.79765,0.5098,0.3873
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.97965,0.2317,0.1124
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.14525,0.2743,0.1621
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.31129,0.2001,0.0870
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.78182,0.5292,0.4091
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.30248,0.2332,0.1130
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.96305,0.2647,0.1530
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.75303,0.1946,0.0793
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.06274,0.3870,0.2710
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.01440,0.2073,0.0915
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.06383,0.2137,0.1069
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.80958,0.1715,0.0626
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.03914,0.1912,0.0854
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.56895,0.1553,0.0483
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.36756,0.1504,0.0516
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.14450,0.1413,0.0405
