Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3896,0.1784,0.1509,2.6057
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6546,0.0816,0.0554,7.1020
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2498,0.0975,0.0724,5.4320
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0101,0.0598,0.0366,10.7390
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0064,0.1671,0.1388,2.8330
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1690,0.0757,0.0488,8.0633
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.4152,0.0855,0.0597,6.5832
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6203,0.0571,0.0331,11.8846
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0504,0.1761,0.1467,2.6812
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4991,0.0840,0.0559,7.0335
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3206,0.0872,0.0601,6.5379
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1406,0.0608,0.0358,10.9751
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1640,0.1641,0.1302,3.0195
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1831,0.0865,0.0536,7.3300
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2163,0.0825,0.0512,7.6829
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9771,0.0602,0.0308,12.7482
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1825,0.1040,0.0623,6.3132
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7369,0.0728,0.0323,12.1637
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5393,0.0687,0.0297,13.2199
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2753,0.0581,0.0213,18.4366
