Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.3029,0.1538,0.1258,3.1260
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6035,0.0696,0.0426,9.2241
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.1933,0.0858,0.0605,6.5022
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.9517,0.0529,0.0294,13.3584
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.9834,0.1382,0.1097,3.5857
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1450,0.0638,0.0360,10.9136
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3935,0.0733,0.0471,8.3475
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6070,0.0498,0.0255,15.4124
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0221,0.1488,0.1190,3.3039
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.4738,0.0686,0.0398,9.8875
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.2963,0.0745,0.0472,8.3381
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1125,0.0519,0.0263,14.9409
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.1402,0.1313,0.0969,4.0562
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.1621,0.0707,0.0373,10.5293
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.1843,0.0701,0.0384,10.2280
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.9597,0.0522,0.0226,17.3865
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1689,0.0849,0.0425,9.2536
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7231,0.0643,0.0236,16.6795
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4918,0.0618,0.0229,17.1447
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2539,0.0544,0.0172,22.8760
