Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2974,0.3627,0.3425,1.1480
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1523,0.2604,0.2399,1.6388
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5748,0.3210,0.3008,1.3072
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1172,0.2426,0.2235,1.7594
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9703,0.4119,0.3897,1.0091
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7518,0.3041,0.2827,1.3908
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6345,0.3675,0.3466,1.1345
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1434,0.2919,0.2715,1.4484
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6995,0.4492,0.4267,0.9215
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1072,0.3491,0.3273,1.2014
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4948,0.3985,0.3772,1.0425
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8356,0.3335,0.3131,1.2558
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8651,0.5406,0.5130,0.7665
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8461,0.3614,0.3347,1.1750
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5568,0.3814,0.3548,1.1083
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7562,0.2657,0.2398,1.6401
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0177,0.5961,0.5592,0.7032
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5616,0.3766,0.3397,1.1577
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1682,0.3821,0.3457,1.1375
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0772,0.2544,0.2183,1.8012
