Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0958,0.1797,0.1587,2.4772
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9326,0.1028,0.0826,4.7605
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1909,0.1318,0.1119,3.5146
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6865,0.0931,0.0744,5.2875
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7617,0.2061,0.1839,2.1378
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6234,0.1005,0.0790,4.9757
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3616,0.1342,0.1133,3.4717
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8631,0.0845,0.0642,6.1203
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5557,0.2118,0.1889,2.0818
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9945,0.0966,0.0749,5.2506
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2115,0.1210,0.0997,3.9434
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4972,0.0734,0.0529,7.4384
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7228,0.2232,0.1969,1.9968
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7114,0.1141,0.0887,4.4346
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2333,0.1302,0.1052,3.7378
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2463,0.0831,0.0590,6.6629
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7691,0.1971,0.1630,2.4131
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3431,0.1133,0.0799,4.9211
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5600,0.1052,0.0720,5.4582
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3082,0.0740,0.0414,9.4918
