Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0916,0.8383,0.8116,0.4845
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.8351,0.3682,0.3413,1.1523
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1640,0.6115,0.5867,0.6703
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.5480,0.3667,0.3434,1.1451
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7431,0.9862,0.9580,0.4105
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.5521,0.3648,0.3372,1.1660
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3110,0.5958,0.5700,0.6898
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.7657,0.2918,0.2674,1.4705
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5301,0.9669,0.9371,0.4196
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9405,0.3343,0.3051,1.2887
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.1852,0.4842,0.4567,0.8610
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4356,0.2195,0.1939,2.0284
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.6934,0.9467,0.9110,0.4316
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.6295,0.3315,0.2971,1.3237
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.1788,0.4361,0.4030,0.9757
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.0836,0.1999,0.1685,2.3343
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7021,0.6217,0.5757,0.6830
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2094,0.2437,0.1978,1.9883
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5038,0.2463,0.2021,1.9453
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.1736,0.1447,0.1027,3.8289
