Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1850,0.2540,0.2268,1.7338
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.4943,0.0943,0.0677,5.8100
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.0556,0.1319,0.1070,3.6757
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.7690,0.0767,0.0537,7.3287
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.7773,0.1901,0.1621,2.4255
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.8986,0.0783,0.0511,7.6992
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.0944,0.0958,0.0703,5.5955
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.1825,0.0630,0.0395,9.9533
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.7249,0.2135,0.1845,2.1316
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.1938,0.0870,0.0585,6.7189
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.8898,0.1013,0.0742,5.3022
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.5852,0.0665,0.0418,9.4150
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0129,0.1826,0.1485,2.6483
KodakSim,8x8,ldr-rgba-kodak22+ca.png,32.8966,0.0883,0.0547,7.1864
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,33.9415,0.0930,0.0606,6.4838
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.6035,0.0665,0.0364,10.7965
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.9922,0.0991,0.0565,6.9634
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.4875,0.0742,0.0327,12.0367
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.2575,0.0749,0.0347,11.3450
KodakSim,12x12,ldr-rgba-kodak23+ca.png,31.9983,0.0659,0.0274,14.3301
