Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.1225,0.0661,0.0460,8.5532
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.4621,0.0403,0.0209,18.8520
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,41.9999,0.0433,0.0243,16.2065
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.8344,0.0321,0.0139,28.3277
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.3217,0.0628,0.0420,9.3607
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9946,0.0392,0.0191,20.6391
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.8371,0.0406,0.0210,18.7219
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3896,0.0320,0.0135,29.0456
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.3859,0.0607,0.0398,9.8892
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3996,0.0412,0.0211,18.6651
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.7795,0.0398,0.0200,19.6697
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8649,0.0328,0.0139,28.3112
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.0745,0.0699,0.0450,8.7320
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0758,0.0470,0.0231,17.0511
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0542,0.0437,0.0204,19.2876
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8404,0.0360,0.0137,28.6789
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1209,0.0533,0.0253,15.5562
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6476,0.0416,0.0140,28.0865
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4841,0.0394,0.0123,32.0938
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2216,0.0352,0.0088,44.5917
