Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0901,0.2979,0.2699,1.4567
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.1737,0.1469,2.6770
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1926,0.2197,0.1942,2.0252
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6708,0.1572,0.1335,2.9452
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7597,0.3657,0.3367,1.1677
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6075,0.1755,0.1478,2.6598
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3699,0.2341,0.2073,1.8972
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8649,0.1414,0.1165,3.3748
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5571,0.3648,0.3346,1.1752
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9885,0.1652,0.1361,2.8900
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2271,0.1985,0.1705,2.3068
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4888,0.1153,0.0892,4.4073
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7250,0.3771,0.3419,1.1501
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7075,0.1766,0.1426,2.7570
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2579,0.1991,0.1663,2.3639
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2418,0.1175,0.0865,4.5437
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7278,0.2950,0.2498,1.5743
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.2554,0.1485,0.1052,3.7367
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5323,0.1406,0.0981,4.0075
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.2688,0.0960,0.0554,7.0980
