Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,37.8887,0.0986,0.0716,5.4885
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.2021,0.0594,0.0339,11.5938
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,41.7591,0.0636,0.0390,10.0822
KodakSim,4x4,ldr-rgba-kodak23+ca.png,44.5564,0.0454,0.0228,17.2236
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,34.3238,0.0992,0.0717,5.4818
KodakSim,5x5,ldr-rgba-kodak22+ca.png,38.9671,0.0580,0.0318,12.3766
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,38.8452,0.0606,0.0352,11.1560
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.3957,0.0455,0.0222,17.7221
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,32.2827,0.0991,0.0707,5.5589
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.3557,0.0602,0.0334,11.7740
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,36.7789,0.0596,0.0337,11.6743
KodakSim,6x6,ldr-rgba-kodak23+ca.png,38.8586,0.0465,0.0228,17.2433
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,29.9820,0.1101,0.0778,5.0513
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.0546,0.0668,0.0357,11.0203
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.0030,0.0628,0.0326,12.0578
KodakSim,8x8,ldr-rgba-kodak23+ca.png,35.8041,0.0500,0.0222,17.7501
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1087,0.0769,0.0389,10.1089
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.6270,0.0586,0.0223,17.6345
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.4864,0.0552,0.0203,19.4027
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2185,0.0485,0.0151,25.9739
