Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.3093,0.3325,0.3118,1.2612
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1655,0.2177,0.1970,1.9958
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.6016,0.2833,0.2631,1.4945
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1247,0.2090,0.1898,2.0716
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9809,0.3846,0.3618,1.0867
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7584,0.2529,0.2308,1.7034
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6677,0.3296,0.3081,1.2764
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1598,0.2538,0.2335,1.6842
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7099,0.4269,0.4042,0.9728
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1224,0.2986,0.2758,1.4257
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.5226,0.3634,0.3417,1.1509
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8439,0.2952,0.2745,1.4326
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8806,0.5258,0.4982,0.7893
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8514,0.3663,0.3395,1.1583
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5836,0.3693,0.3429,1.1468
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7714,0.2684,0.2423,1.6226
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0238,0.5984,0.5613,0.7006
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5644,0.4086,0.3717,1.0580
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1816,0.3957,0.3593,1.0945
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.1004,0.2615,0.2254,1.7447
