Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2942,0.3944,0.3767,1.0439
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1423,0.2885,0.2710,1.4512
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5746,0.3579,0.3408,1.1537
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1116,0.2756,0.2593,1.5166
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9641,0.4775,0.4577,0.8591
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7378,0.3580,0.3387,1.1610
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6387,0.4358,0.4172,0.9424
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1312,0.3523,0.3341,1.1768
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6958,0.5486,0.5277,0.7452
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0965,0.4382,0.4184,0.9399
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4883,0.4912,0.4707,0.8354
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8247,0.4248,0.4058,0.9690
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8693,0.6434,0.6176,0.6367
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8400,0.4185,0.3938,0.9985
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5630,0.4282,0.4034,0.9747
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7448,0.2804,0.2568,1.5310
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0242,0.7021,0.6664,0.5901
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5619,0.4240,0.3892,1.0103
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1776,0.4081,0.3738,1.0519
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0794,0.2460,0.2123,1.8524
