Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0887,0.3425,0.3139,1.2527
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9182,0.1962,0.1691,2.3257
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1886,0.2534,0.2278,1.7259
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6672,0.1800,0.1559,2.5230
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7509,0.4627,0.4336,0.9070
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6013,0.2198,0.1910,2.0586
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3582,0.2922,0.2656,1.4802
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8509,0.1734,0.1482,2.6528
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5548,0.4725,0.4421,0.8894
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9809,0.2120,0.1822,2.1578
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2173,0.2551,0.2267,1.7346
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4889,0.1442,0.1180,3.3334
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7276,0.5070,0.4716,0.8338
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7027,0.2305,0.1962,2.0040
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2516,0.2590,0.2265,1.7362
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2386,0.1475,0.1165,3.3761
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7761,0.3922,0.3483,1.1291
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3165,0.1904,0.1472,2.6719
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5646,0.1711,0.1296,3.0342
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3013,0.1113,0.0713,5.5128
