Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2859,1.2532,1.2263,0.3207
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1352,0.8792,0.8531,0.4609
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5525,1.1791,1.1545,0.3406
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.0662,0.7923,0.7694,0.5111
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9591,1.4122,1.3842,0.2841
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7341,1.0792,1.0521,0.3737
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6111,1.2964,1.2706,0.3095
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1001,0.9899,0.9661,0.4070
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6923,1.5317,1.5024,0.2617
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0974,1.2740,1.2455,0.3157
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4843,1.3807,1.3536,0.2905
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8215,1.1521,1.1268,0.3490
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8452,1.7062,1.6711,0.2353
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8256,1.2628,1.2286,0.3200
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5612,1.1479,1.1150,0.3527
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7451,0.7535,0.7227,0.5441
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.9408,1.6004,1.5556,0.2528
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.4763,1.0960,1.0525,0.3736
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.0986,0.9725,0.9306,0.4225
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0472,0.5481,0.5084,0.7735
