Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2971,0.5759,0.5473,0.7185
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1457,0.4200,0.3933,0.9997
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5758,0.5228,0.4967,0.7917
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1159,0.3938,0.3705,1.0612
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9720,0.6651,0.6360,0.6182
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7441,0.4980,0.4707,0.8355
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6416,0.6045,0.5777,0.6807
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1434,0.4876,0.4629,0.8495
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7018,0.7414,0.7112,0.5529
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1051,0.5962,0.5669,0.6936
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4987,0.6629,0.6353,0.6190
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8357,0.5721,0.5464,0.7196
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8651,0.8192,0.7841,0.5015
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8425,0.5421,0.5082,0.7738
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5781,0.5478,0.5148,0.7638
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7574,0.3641,0.3332,1.1800
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0129,0.8222,0.7779,0.5055
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5208,0.5070,0.4639,0.8475
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1225,0.4962,0.4539,0.8663
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0489,0.3016,0.2611,1.5059
