Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2942,0.5362,0.5170,0.7606
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1423,0.3858,0.3677,1.0693
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5746,0.4871,0.4697,0.8371
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1116,0.3771,0.3601,1.0921
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9641,0.6873,0.6671,0.5894
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7378,0.5135,0.4936,0.7967
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6387,0.6280,0.6084,0.6463
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1312,0.5095,0.4909,0.8010
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6958,0.8094,0.7886,0.4986
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0965,0.6512,0.6309,0.6233
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4883,0.7224,0.7027,0.5596
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8247,0.6301,0.6110,0.6436
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8693,0.9769,0.9511,0.4134
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8400,0.6414,0.6159,0.6384
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5630,0.6471,0.6221,0.6321
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7448,0.4243,0.4002,0.9825
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0242,1.0557,1.0188,0.3860
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5619,0.6387,0.6035,0.6515
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1776,0.6090,0.5744,0.6845
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0794,0.3630,0.3283,1.1977
