Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.2941,0.5854,0.5574,0.7055
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1424,0.4250,0.3978,0.9884
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.5746,0.5329,0.5071,0.7755
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1116,0.4086,0.3846,1.0224
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9652,0.7294,0.6999,0.5618
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7378,0.5510,0.5225,0.7525
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6387,0.6655,0.6384,0.6160
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1312,0.5373,0.5122,0.7677
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.6966,0.8470,0.8166,0.4815
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0965,0.6842,0.6547,0.6006
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.4883,0.7599,0.7319,0.5373
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8247,0.6557,0.6296,0.6245
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8695,0.9891,0.9535,0.4124
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8404,0.6520,0.6173,0.6370
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5648,0.6594,0.6263,0.6279
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7448,0.4370,0.4059,0.9688
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0242,1.0307,0.9863,0.3987
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5619,0.6280,0.5843,0.6730
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1788,0.6003,0.5581,0.7045
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.0794,0.3611,0.3203,1.2276
