Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.1655,0.1818,0.1533,2.5656
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.0334,0.1119,0.0836,4.7025
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.3144,0.1439,0.1156,3.4011
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.8271,0.1033,0.0763,5.1515
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7882,0.2001,0.1718,2.2890
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6707,0.1087,0.0807,4.8724
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.4398,0.1375,0.1102,3.5696
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.9749,0.0924,0.0657,5.9838
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5735,0.2035,0.1756,2.2396
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0183,0.1057,0.0776,5.0648
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2593,0.1231,0.0971,4.0491
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.5651,0.0820,0.0554,7.1022
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7470,0.2258,0.1986,1.9799
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7193,0.1257,0.0966,4.0717
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2897,0.1358,0.1076,3.6539
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.3060,0.0896,0.0622,6.3191
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7841,0.1901,0.1583,2.4842
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3456,0.1133,0.0831,4.7335
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5895,0.1012,0.0711,5.5330
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3363,0.0707,0.0419,9.3923
