Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.5037,0.1339,0.1150,3.4180
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.7773,0.0582,0.0398,9.8806
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.3817,0.0782,0.0593,6.6261
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.1886,0.0469,0.0285,13.7932
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0664,0.1041,0.0848,4.6350
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.2079,0.0477,0.0296,13.3041
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.5015,0.0540,0.0365,10.7709
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.7220,0.0371,0.0208,18.9447
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0897,0.1023,0.0830,4.7400
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.5310,0.0516,0.0337,11.6854
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3965,0.0537,0.0362,10.8482
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1894,0.0387,0.0223,17.6155
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.2371,0.0993,0.0803,4.8969
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.2197,0.0567,0.0387,10.1701
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.3109,0.0515,0.0341,11.5174
KodakSim,8x8,ldr-rgba-kodak23+ca.png,36.0721,0.0371,0.0208,18.9062
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.2003,0.0655,0.0460,8.5513
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7467,0.0415,0.0230,17.1104
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5515,0.0372,0.0194,20.2992
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2875,0.0297,0.0128,30.6481
