Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.1568,0.1704,0.1497,2.6269
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9990,0.1018,0.0821,4.7911
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.3027,0.1281,0.1085,3.6231
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.7847,0.0918,0.0731,5.3816
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7817,0.1925,0.1710,2.2996
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6513,0.0989,0.0783,5.0202
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.4301,0.1272,0.1063,3.6988
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.9353,0.0840,0.0638,6.1595
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5685,0.1947,0.1737,2.2635
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.0066,0.0958,0.0753,5.2234
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2531,0.1138,0.0939,4.1867
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.5379,0.0743,0.0545,7.2160
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7443,0.2134,0.1919,2.0489
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7131,0.1137,0.0926,4.2445
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2822,0.1242,0.1037,3.7925
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2854,0.0796,0.0597,6.5849
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7797,0.1804,0.1561,2.5191
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3434,0.1060,0.0821,4.7880
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5857,0.0939,0.0705,5.5779
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3311,0.0644,0.0415,9.4689
