Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.3093,0.2935,0.2726,1.4423
KodakSim,4x4,ldr-rgba-kodak22+ca.png,43.1655,0.1921,0.1714,2.2941
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.6016,0.2495,0.2297,1.7119
KodakSim,4x4,ldr-rgba-kodak23+ca.png,46.1247,0.1846,0.1654,2.3778
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.9809,0.3271,0.3051,1.2890
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.7584,0.2150,0.1936,2.0312
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.6677,0.2792,0.2583,1.5221
KodakSim,5x5,ldr-rgba-kodak23+ca.png,43.1598,0.2163,0.1960,2.0059
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.7099,0.3523,0.3298,1.1923
KodakSim,6x6,ldr-rgba-kodak22+ca.png,37.1224,0.2454,0.2237,1.7574
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.5226,0.3004,0.2788,1.4103
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.8439,0.2457,0.2251,1.7466
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.8806,0.4130,0.3854,1.0202
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.8514,0.2882,0.2609,1.5071
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.5836,0.2909,0.2644,1.4871
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.7714,0.2109,0.1851,2.1238
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,28.0238,0.4712,0.4340,0.9059
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.5644,0.3202,0.2837,1.3862
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,32.1816,0.3108,0.2744,1.4330
KodakSim,12x12,ldr-rgba-kodak23+ca.png,34.1004,0.2052,0.1699,2.3139
