Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.5037,0.0985,0.0703,5.5896
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.7773,0.0521,0.0245,16.0286
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.3817,0.0602,0.0326,12.0548
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.1886,0.0423,0.0161,24.4477
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0664,0.0828,0.0543,7.2440
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.2079,0.0473,0.0191,20.5506
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.5015,0.0507,0.0237,16.5929
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.7220,0.0403,0.0137,28.6954
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0897,0.0851,0.0561,7.0052
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.5310,0.0509,0.0226,17.4198
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3965,0.0523,0.0250,15.7407
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1894,0.0423,0.0150,26.1378
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.2371,0.0831,0.0546,7.2037
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.2197,0.0545,0.0266,14.8058
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.3109,0.0506,0.0234,16.8293
KodakSim,8x8,ldr-rgba-kodak23+ca.png,36.0721,0.0409,0.0147,26.8147
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.2003,0.0619,0.0310,12.6648
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7467,0.0464,0.0161,24.4173
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5515,0.0447,0.0140,28.1392
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2875,0.0393,0.0098,40.2594
