Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,35.0137,0.0829,0.0564,6.9666
KodakSim,4x4,ldr-rgba-kodak22+ca.png,41.5674,0.0540,0.0286,13.7278
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,39.9937,0.0574,0.0336,11.7095
KodakSim,4x4,ldr-rgba-kodak23+ca.png,43.7044,0.0506,0.0284,13.8446
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,32.7649,0.0545,0.0281,14.0054
KodakSim,5x5,ldr-rgba-kodak22+ca.png,37.6219,0.0476,0.0220,17.9142
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,37.0658,0.0480,0.0237,16.5724
KodakSim,5x5,ldr-rgba-kodak23+ca.png,39.4311,0.0445,0.0220,17.8581
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,30.7922,0.0516,0.0242,16.2573
KodakSim,6x6,ldr-rgba-kodak22+ca.png,34.4191,0.0479,0.0215,18.2943
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,34.8875,0.0477,0.0227,17.3521
KodakSim,6x6,ldr-rgba-kodak23+ca.png,36.8379,0.0453,0.0218,18.0350
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,28.4396,0.0523,0.0210,18.7353
KodakSim,8x8,ldr-rgba-kodak22+ca.png,31.2541,0.0502,0.0200,19.6313
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,32.1148,0.0497,0.0208,18.9384
KodakSim,8x8,ldr-rgba-kodak23+ca.png,33.9623,0.0479,0.0205,19.1410
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,26.1859,0.0551,0.0188,20.8924
KodakSim,12x12,ldr-rgba-kodak22+ca.png,28.4757,0.0539,0.0185,21.2641
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,28.3431,0.0527,0.0187,21.0669
KodakSim,12x12,ldr-rgba-kodak23+ca.png,30.8665,0.0510,0.0186,21.1385
