Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,39.0958,0.1632,0.1426,2.7575
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.9326,0.0943,0.0741,5.3101
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,43.1909,0.1200,0.1001,3.9300
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.6865,0.0855,0.0667,5.8945
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.7617,0.1785,0.1564,2.5137
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.6234,0.0885,0.0671,5.8561
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,40.3616,0.1170,0.0961,4.0933
KodakSim,5x5,ldr-rgba-kodak23+ca.png,42.8631,0.0741,0.0538,7.3064
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.5557,0.1764,0.1542,2.5494
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.9945,0.0822,0.0607,6.4829
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,38.2115,0.1023,0.0814,4.8297
KodakSim,6x6,ldr-rgba-kodak23+ca.png,40.4972,0.0627,0.0425,9.2526
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.7228,0.1801,0.1538,2.5575
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.7114,0.0942,0.0688,5.7186
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,35.2333,0.1065,0.0817,4.8117
KodakSim,8x8,ldr-rgba-kodak23+ca.png,37.2463,0.0691,0.0450,8.7449
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.7691,0.1588,0.1243,3.1644
KodakSim,12x12,ldr-rgba-kodak22+ca.png,30.3431,0.0937,0.0599,6.5606
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,31.5600,0.0877,0.0547,7.1866
KodakSim,12x12,ldr-rgba-kodak23+ca.png,33.3082,0.0634,0.0312,12.5986
