Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.4126,0.0909,0.0710,5.5420
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6757,0.0443,0.0251,15.6554
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2669,0.0521,0.0334,11.7832
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0340,0.0344,0.0166,23.6692
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0091,0.0755,0.0550,7.1487
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1744,0.0397,0.0199,19.7835
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3970,0.0439,0.0245,16.0602
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6064,0.0328,0.0141,27.9452
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0498,0.0775,0.0563,6.9848
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.5085,0.0430,0.0228,17.2454
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3002,0.0447,0.0248,15.8478
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1222,0.0338,0.0151,26.1030
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.2159,0.0780,0.0537,7.3200
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.2142,0.0494,0.0260,15.1476
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2403,0.0462,0.0233,16.9053
KodakSim,8x8,ldr-rgba-kodak23+ca.png,36.0405,0.0362,0.0147,26.8370
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1909,0.0610,0.0309,12.7132
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7344,0.0454,0.0164,24.0016
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5227,0.0429,0.0142,27.7402
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2700,0.0379,0.0097,40.4788
