Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.4704,0.0852,0.0651,6.0363
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6949,0.0428,0.0235,16.7668
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.3161,0.0495,0.0306,12.8477
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0405,0.0332,0.0152,25.8303
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0496,0.0684,0.0477,8.2380
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1844,0.0369,0.0170,23.1032
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.4710,0.0399,0.0208,18.8701
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6613,0.0304,0.0120,32.8670
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0797,0.0668,0.0460,8.5476
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.5143,0.0387,0.0186,21.1317
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3815,0.0399,0.0202,19.4767
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1697,0.0314,0.0125,31.4974
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.2276,0.0664,0.0426,9.2343
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.2101,0.0438,0.0205,19.2075
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2943,0.0408,0.0184,21.3916
KodakSim,8x8,ldr-rgba-kodak23+ca.png,36.0511,0.0336,0.0116,33.9209
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1956,0.0535,0.0234,16.8121
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7388,0.0419,0.0124,31.7008
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5358,0.0400,0.0109,36.1277
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2760,0.0357,0.0074,53.2606
