Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
KodakSim,4x4,ldr-rgba-kodak22+24+nca.png,38.4126,0.0853,0.0653,6.0180
KodakSim,4x4,ldr-rgba-kodak22+ca.png,42.6757,0.0421,0.0229,17.1854
KodakSim,4x4,ldr-rgba-kodak23+20+nca.png,42.2669,0.0494,0.0306,12.8368
KodakSim,4x4,ldr-rgba-kodak23+ca.png,45.0340,0.0331,0.0149,26.3394
KodakSim,5x5,ldr-rgba-kodak22+24+nca.png,35.0091,0.0682,0.0477,8.2459
KodakSim,5x5,ldr-rgba-kodak22+ca.png,39.1744,0.0371,0.0171,23.0422
KodakSim,5x5,ldr-rgba-kodak23+20+nca.png,39.3970,0.0403,0.0211,18.6209
KodakSim,5x5,ldr-rgba-kodak23+ca.png,41.6064,0.0307,0.0120,32.6918
KodakSim,6x6,ldr-rgba-kodak22+24+nca.png,33.0498,0.0672,0.0464,8.4697
KodakSim,6x6,ldr-rgba-kodak22+ca.png,36.5085,0.0383,0.0186,21.1917
KodakSim,6x6,ldr-rgba-kodak23+20+nca.png,37.3002,0.0397,0.0205,19.1822
KodakSim,6x6,ldr-rgba-kodak23+ca.png,39.1222,0.0311,0.0126,31.3043
KodakSim,8x8,ldr-rgba-kodak22+24+nca.png,30.2159,0.0660,0.0421,9.3385
KodakSim,8x8,ldr-rgba-kodak22+ca.png,33.2142,0.0434,0.0202,19.4507
KodakSim,8x8,ldr-rgba-kodak23+20+nca.png,34.2403,0.0407,0.0184,21.3553
KodakSim,8x8,ldr-rgba-kodak23+ca.png,36.0405,0.0333,0.0118,33.4279
KodakSim,12x12,ldr-rgba-kodak22+24+nca.png,27.1909,0.0535,0.0237,16.6026
KodakSim,12x12,ldr-rgba-kodak22+ca.png,29.7344,0.0418,0.0125,31.3519
KodakSim,12x12,ldr-rgba-kodak23+20+nca.png,30.5227,0.0398,0.0109,35.9890
KodakSim,12x12,ldr-rgba-kodak23+ca.png,32.2700,0.0357,0.0075,52.5261
