Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.3208,1.1827,0.3745,1.5750
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8525,1.1717,0.3659,1.6119
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.3226,1.2177,0.4105,1.4367
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.1331,1.1820,0.3748,1.5739
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5132,1.2768,0.4687,1.2583
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2610,1.2481,0.4353,1.3550
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.0639,1.2758,0.4615,1.2782
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7533,1.3026,0.4893,1.2055
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1008,1.2644,0.4525,1.3035
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6768,1.3049,0.4893,1.2054
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6446,1.3091,0.4984,1.1833
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1605,1.3174,0.5062,1.1652
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9662,1.3555,0.5457,1.0809
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6734,1.3268,0.5123,1.1513
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3722,1.3414,0.5291,1.1148
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3543,1.4806,0.6595,0.8944
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2883,1.4398,0.6215,0.9490
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4924,1.4937,0.6751,0.8737
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5456,1.4966,0.6746,0.8743
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5309,1.4776,0.6576,0.8970
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8955,1.6108,0.7819,0.7543
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.0163,1.5104,0.6854,0.8606
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1654,1.5490,0.7245,0.8142
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7346,1.5837,0.7576,0.7785
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8113,1.5867,0.7576,0.7786
