Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6813,1.0432,0.2279,2.5878
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9798,1.0214,0.2231,2.6433
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5306,1.0450,0.2502,2.3570
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2442,1.0295,0.2291,2.5746
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7736,1.1314,0.3086,1.9112
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5886,1.0808,0.2656,2.2208
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2736,1.0815,0.2764,2.1339
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0266,1.0881,0.2923,2.0176
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1990,1.0787,0.2748,2.1465
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0853,1.1695,0.3439,1.7153
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9799,1.1151,0.2988,1.9740
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3967,1.0893,0.2868,2.0566
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2282,1.1138,0.3127,1.8865
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7624,1.0970,0.2950,1.9997
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6249,1.2049,0.3776,1.5621
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,1.2370,0.4165,1.4160
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5399,1.1802,0.3704,1.5922
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7977,1.2124,0.4077,1.4466
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6492,1.2073,0.3974,1.4841
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7364,1.3110,0.4762,1.2386
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2550,1.3642,0.5315,1.1096
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3419,1.2401,0.4281,1.3778
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5225,1.3038,0.4906,1.2024
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8199,1.2876,0.4737,1.2450
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0791,1.4169,0.5713,1.0324
