Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.8349,1.1333,0.2989,1.9736
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2532,1.1164,0.2879,2.0487
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.6642,1.1607,0.3273,1.8022
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5682,1.1179,0.2881,2.0476
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0051,1.2057,0.3726,1.5830
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.0100,1.1480,0.3124,1.8878
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.3768,1.1333,0.2970,1.9862
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0133,1.1597,0.3261,1.8087
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7672,1.1381,0.3048,1.9354
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.3975,1.1553,0.3206,1.8399
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.4733,1.2465,0.4080,1.4457
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.5034,1.2349,0.3942,1.4963
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.2284,1.2542,0.4190,1.4077
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3736,1.2375,0.4015,1.4691
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2029,1.2329,0.3978,1.4826
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.0923,1.3196,0.4763,1.2384
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.6406,1.3080,0.4708,1.2529
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.8933,1.3268,0.4829,1.2215
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.2808,1.3117,0.4700,1.2548
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4053,1.3114,0.4643,1.2704
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7257,1.3419,0.4906,1.2022
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.4128,1.3358,0.4899,1.2041
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.8224,1.3405,0.4904,1.2028
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5194,1.3350,0.4858,1.2142
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7240,1.3416,0.4890,1.2061
