Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6816,0.9490,0.1627,3.6262
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9793,0.9357,0.1546,3.8155
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5370,0.9621,0.1779,3.3155
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2442,0.9423,0.1595,3.6977
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7780,1.0049,0.2234,2.6403
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5900,0.9384,0.1497,3.9402
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2632,0.9388,0.1588,3.7137
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0384,0.9514,0.1680,3.5110
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2020,0.9382,0.1543,3.8215
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0925,0.9822,0.1978,2.9816
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9794,0.9340,0.1568,3.7622
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3897,0.9413,0.1612,3.6592
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2364,0.9515,0.1729,3.4121
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7534,0.9383,0.1588,3.7148
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6337,0.9787,0.1991,2.9630
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7202,0.9890,0.2012,2.9311
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5433,0.9842,0.1997,2.9537
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7936,0.9966,0.2093,2.8186
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6370,0.9874,0.2004,2.9429
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7416,1.0121,0.2240,2.6334
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2548,1.0572,0.2644,2.2308
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3474,1.0483,0.2558,2.3056
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5118,1.0641,0.2693,2.1906
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8169,1.0558,0.2610,2.2603
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0756,1.0655,0.2681,2.1999
