Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4527,1.6011,0.7903,0.7463
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1610,1.6327,0.8249,0.7150
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8226,1.6512,0.8453,0.6978
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3299,1.5970,0.7864,0.7501
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5627,1.7014,0.8898,0.6629
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3135,1.7211,0.9035,0.6528
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3540,1.7864,0.9730,0.6062
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.1837,1.8003,0.9883,0.5968
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2449,1.7263,0.9165,0.6436
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.7264,1.7590,0.9466,0.6231
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6891,1.8746,1.0590,0.5569
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3979,1.9277,1.1197,0.5268
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3397,1.9517,1.1422,0.5164
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7766,1.8918,1.0833,0.5445
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3906,1.8965,1.0801,0.5461
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4079,2.1669,1.3438,0.4389
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.4877,2.0958,1.2806,0.4606
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7607,2.1571,1.3363,0.4414
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6494,2.1536,1.3323,0.4427
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5565,2.1149,1.2968,0.4548
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.9332,2.3690,1.5323,0.3849
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1859,2.1574,1.3246,0.4453
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.2812,2.2333,1.4040,0.4201
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8003,2.2636,1.4330,0.4116
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8175,2.3395,1.5102,0.3906
