Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4387,1.5007,0.6827,0.8640
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1584,1.5126,0.7093,0.8316
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8149,1.5325,0.7287,0.8095
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3322,1.4812,0.6731,0.8763
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5595,1.5964,0.7707,0.7654
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3120,1.5553,0.7382,0.7990
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3550,1.6050,0.8019,0.7355
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.2078,1.6175,0.8099,0.7283
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2387,1.5555,0.7486,0.7879
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.7247,1.6007,0.7695,0.7665
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6851,1.6480,0.8299,0.7107
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3938,1.6863,0.8835,0.6676
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3393,1.6984,0.8950,0.6590
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7738,1.6571,0.8507,0.6934
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3990,1.6813,0.8447,0.6983
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4043,1.8262,1.0008,0.5894
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.4828,1.7753,0.9649,0.6113
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7663,1.8137,1.0044,0.5872
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6460,1.8181,1.0027,0.5882
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5590,1.8192,0.9737,0.6058
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.9290,1.9715,1.1350,0.5197
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1806,1.7997,0.9799,0.6019
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.2773,1.8631,1.0418,0.5661
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7996,1.8878,1.0659,0.5534
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8164,1.9728,1.1216,0.5259
