Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.7002,0.8993,0.1447,4.0761
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9929,0.8972,0.1449,4.0703
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5551,0.9125,0.1631,3.6160
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2797,0.9004,0.1497,3.9388
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.8044,0.9520,0.1983,2.9741
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5918,0.8889,0.1319,4.4729
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2655,0.8983,0.1451,4.0662
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0425,0.9048,0.1502,3.9265
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2125,0.8968,0.1420,4.1532
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0895,0.9273,0.1761,3.3502
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9777,0.8860,0.1379,4.2772
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3941,0.9055,0.1522,3.8756
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2306,0.9111,0.1561,3.7781
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7643,0.9033,0.1523,3.8718
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6407,0.9291,0.1761,3.3494
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,0.9493,0.1892,3.1175
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5444,0.9499,0.1902,3.1013
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.8000,0.9619,0.2034,2.9001
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6527,0.9536,0.1964,3.0036
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7439,0.9754,0.2150,2.7435
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2554,1.0170,0.2492,2.3664
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3541,0.9953,0.2324,2.5385
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5159,1.0240,0.2542,2.3202
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8252,1.0105,0.2472,2.3861
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0774,1.0273,0.2610,2.2600
