Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2358,0.8445,0.0632,9.3368
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2487,0.8418,0.0622,9.4800
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.4312,0.8407,0.0631,9.3538
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.6169,0.8409,0.0626,9.4275
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.0301,0.8464,0.0694,8.4973
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3633,0.8448,0.0648,9.1034
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.4963,0.8392,0.0643,9.1756
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0895,0.8437,0.0635,9.2872
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7261,0.8446,0.0634,9.3038
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.5104,0.8480,0.0675,8.7332
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.8306,0.8368,0.0601,9.8062
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.6980,0.8371,0.0611,9.6504
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4629,0.8376,0.0598,9.8567
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3590,0.8353,0.0588,10.0336
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.3388,0.8383,0.0623,9.4727
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.5424,0.8715,0.0888,6.6442
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8205,0.8720,0.0903,6.5305
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.1885,0.8668,0.0856,6.8905
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3270,0.8669,0.0856,6.8912
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6110,0.8764,0.0935,6.3113
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.1336,0.8967,0.1089,5.4177
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.6152,0.8986,0.1134,5.2029
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0140,0.8959,0.1081,5.4567
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6053,0.9017,0.1147,5.1438
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0088,0.9005,0.1120,5.2648
