Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2341,1.5235,0.6836,0.8628
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.7917,1.4662,0.6318,0.9335
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2623,1.5562,0.7182,0.8212
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0502,1.4990,0.6614,0.8917
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4261,1.6721,0.8349,0.7065
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2279,1.5627,0.7218,0.8171
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9811,1.5578,0.7182,0.8212
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.6821,1.6210,0.7879,0.7486
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0710,1.5422,0.7072,0.8341
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6261,1.6235,0.7840,0.7523
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6050,1.6229,0.7736,0.7624
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.0643,1.5679,0.7285,0.8097
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.8951,1.6740,0.8335,0.7077
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6275,1.6020,0.7628,0.7733
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3222,1.6086,0.7695,0.7665
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2786,1.6473,0.8030,0.7345
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2087,1.6271,0.7821,0.7542
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.3745,1.7371,0.8911,0.6619
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4692,1.6782,0.8301,0.7105
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4767,1.6408,0.7966,0.7404
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8295,1.6803,0.8194,0.7198
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.8895,1.6559,0.8034,0.7341
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1044,1.7081,0.8540,0.6906
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6636,1.6797,0.8257,0.7143
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7709,1.6611,0.7975,0.7396
