Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2989,1.1431,0.3263,1.8077
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8448,1.1225,0.3179,1.8553
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2979,1.1614,0.3582,1.6468
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.1322,1.1288,0.3263,1.8074
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5056,1.2328,0.4091,1.4416
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2561,1.1746,0.3534,1.6689
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.0607,1.1797,0.3754,1.5713
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7645,1.2047,0.4005,1.4729
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0962,1.1732,0.3669,1.6075
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6665,1.2300,0.3974,1.4842
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6440,1.2101,0.3886,1.5177
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1563,1.2043,0.3931,1.5006
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9517,1.2313,0.4252,1.3873
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6672,1.2060,0.3999,1.4748
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3760,1.2484,0.4120,1.4315
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3543,1.3286,0.5009,1.1776
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2974,1.2856,0.4713,1.2515
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4949,1.3262,0.5136,1.1484
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5416,1.3229,0.5121,1.1517
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5296,1.3347,0.4945,1.1928
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8933,1.4207,0.5832,1.0113
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.0115,1.3289,0.5098,1.1571
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1639,1.3568,0.5366,1.0992
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7329,1.3859,0.5641,1.0457
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8108,1.4150,0.5666,1.0410
